id,target
187,0.015302
188,0.251534
189,0.33709
190,0.011429
191,0.329393
192,0.436607
193,0.469497
194,0.208114
195,0.033583
196,0.315149
197,0.671527
198,0.377361
199,0.499589
200,0.222266
201,0.173748
202,0.039555
203,0.102491
204,0.349628
205,0.30187
206,0.441218
207,0.699012
208,0.267698
209,0.305186
210,0.170724
211,0.231185
212,0.145961
213,0.483499
214,0.131766
215,0.355957
216,0.253753
217,0.179214
218,0.107056
219,0.519707
220,0.060658
221,0.095929
222,0.267634
223,0.089257
224,0.108837
225,0.109738
226,0.434325
227,0.058187
228,0.374136
229,0.300226
230,0.247239
231,0.130254
232,0.301711
233,0.056012
234,0.070405
235,0.199464
236,0.123993
237,0.171599
238,0.406905
239,0.795533
240,0.249805
241,0.027752
242,0.376453
243,0.206762
244,0.224321
245,0.348262
246,0.207773
247,0.20596
248,0.432593
249,0.13556
250,0.277093
251,0.316032
252,0.393421
253,0.17556
254,0.042
255,0.054016
256,0.038595
257,0.260925
258,0.194274
259,0.624878
260,0.07702
261,0.177568
262,0.258013
263,0.231364
264,0.216263
265,0.229416
266,0.130604
267,0.071716
268,0.262444
269,0.18104
270,0.209055
271,0.468941
272,0.182757
273,0.440229
274,0.498369
275,0.532185
276,0.126645
277,0.045024
278,0.033619
279,0.116439
280,0.174695
281,0.356946
282,0.014509
283,0.516548
284,0.065433
285,0.181462
286,0.598411
287,0.121951
288,0.067571
289,0.083593
290,0.677738
291,0.122687
292,0.264463
293,0.444939
294,0.146016
295,0.032609
296,0.693766
297,0.137893
298,0.103893
299,0.07154
300,0.151865
301,0.054659
302,0.135924
303,0.164534
304,0.265085
305,0.212284
306,0.291058
307,0.223104
308,0.093965
309,0.418728
310,0.216847
311,0.035495
312,0.04331
313,0.117749
314,0.182033
315,0.482886
316,0.310375
317,0.522631
318,0.526868
319,0.100643
320,0.300323
321,0.328108
322,0.211506
323,0.095265
324,0.033382
325,0.125774
326,0.334173
327,0.278403
328,0.527485
329,0.513591
330,0.031405
331,0.364586
332,0.315865
333,0.408338
334,0.238166
335,0.252601
336,0.430079
337,0.301598
338,0.403389
339,0.322979
340,0.225671
341,0.11606
342,0.452774
343,0.177834
344,0.435791
345,0.146382
346,0.595873
347,0.165236
348,0.094948
349,0.158711
350,0.316998
351,0.16873
352,0.138942
353,0.393589
354,0.34803
355,0.799389
356,0.137747
357,0.042302
358,0.111943
359,0.232595
360,0.137876
361,0.141317
362,0.476802
363,0.192511
364,0.036097
365,0.700646
366,0.297306
367,0.619286
368,0.222574
369,0.101849
370,0.26204
371,0.305494
372,0.441744
373,0.174096
374,0.303869
375,0.498734
376,0.253015
377,0.527272
378,0.014638
379,0.191802
380,0.412823
381,0.580492
382,0.356494
383,0.356001
384,0.232126
385,0.371027
386,0.082024
387,0.41568
388,0.253667
389,0.321656
390,0.252084
391,0.161465
392,0.037312
393,0.180139
394,0.552707
395,0.213411
396,0.185997
397,0.424016
398,0.254279
399,0.258358
400,0.515762
401,0.027
402,0.122682
403,0.281004
404,0.163805
405,0.475901
406,0.501244
407,0.438933
408,0.248104
409,0.545551
410,0.336258
411,0.100838
412,0.41681
413,0.070693
414,0.147859
415,0.136624
416,0.369904
417,0.374325
418,0.425528
419,0.281661
420,0.547315
421,0.097837
422,0.553107
423,0.211476
424,0.308191
425,0.19836
426,0.093214
427,0.142038
428,0.143997
429,0.457872
430,0.040552
431,0.147145
432,0.501588
433,0.132332
434,0.272397
435,0.100995
436,0.168505
437,0.067049
438,0.169025
439,0.238023
440,0.023375
441,0.010786
442,0.166032
443,0.34936
444,0.216017
445,0.065869
446,0.176031
447,0.170655
448,0.105085
449,0.202274
450,0.101303
451,0.275888
452,0.414191
453,0.326241
454,0.316155
455,0.406068
456,0.628393
457,0.071115
458,0.358944
459,0.314365
460,0.097065
461,0.623648
462,0.280082
463,0.421945
464,0.749668
465,0.326084
466,0.027095
467,0.350495
468,0.258294
469,0.426068
470,0.064129
471,0.269549
472,0.320086
473,0.366755
474,0.596945
475,0.22423
476,0.155429
477,0.129619
478,0.05744
479,0.055811
480,0.225734
481,0.548663
482,0.488657
483,0.475259
484,0.182631
485,0.063513
486,0.209305
487,0.020658
488,0.136423
489,0.026524
490,0.448522
491,0.047131
492,0.147028
493,0.256099
494,0.246309
495,0.126331
496,0.065234
497,0.138231
498,0.197198
499,0.277983
500,0.04889
501,0.345617
502,0.324708
503,0.165952
504,0.060857
505,0.284273
506,0.300786
507,0.073235
508,0.588416
509,0.018992
510,0.181909
511,0.22463
512,0.334647
513,0.101862
514,0.148852
515,0.01788
516,0.362568
517,0.228851
518,0.020095
519,0.077401
520,0.155513
521,0.626632
522,0.06511
523,0.085135
524,0.157176
525,0.339316
526,0.306152
527,0.280877
528,0.23012
529,0.206273
530,0.43785
531,0.220053
532,0.302456
533,0.286167
534,0.100586
535,0.1445
536,0.047493
537,0.32591
538,0.199476
539,0.115985
540,0.100647
541,0.273132
542,0.128959
543,0.033909
544,0.027071
545,0.308999
546,0.1145
547,0.321027
548,0.292924
549,0.238241
550,0.187897
551,0.194368
552,0.046095
553,0.107769
554,0.189901
555,0.536217
556,0.447756
557,0.448127
558,0.032078
559,0.369576
560,0.1138
561,0.070721
562,0.387942
563,0.022524
564,0.019238
565,0.324516
566,0.033124
567,0.130763
568,0.215203
569,0.437173
570,0.036849
571,0.170701
572,0.156802
573,0.746258
574,0.558822
575,0.337907
576,0.288045
577,0.044357
578,0.162591
579,0.278881
580,0.243534
581,0.342839
582,0.094417
583,0.477365
584,0.370685
585,0.479205
586,0.082532
587,0.145739
588,0.193412
589,0.11244
590,0.042
591,0.070524
592,0.15173
593,0.290058
594,0.178144
595,0.519993
596,0.234147
597,0.639294
598,0.195361
599,0.228528
600,0.326788
601,0.38982
602,0.457167
603,0.030702
604,0.142747
605,0.643353
606,0.4019
607,0.229303
608,0.116739
609,0.123259
610,0.219095
611,0.05044
612,0.471498
613,0.275377
614,0.103149
615,0.467533
616,0.057697
617,0.488252
618,0.224264
619,0.628962
620,0.296417
621,0.214742
622,0.10466
623,0.197813
624,0.513534
625,0.203242
626,0.072707
627,0.352705
628,0.181085
629,0.584527
630,0.041699
631,0.076048
632,0.655758
633,0.215643
634,0.031239
635,0.206616
636,0.427801
637,0.127037
638,0.088487
639,0.132723
640,0.296893
641,0.020881
642,0.335868
643,0.393686
644,0.139554
645,0.079813
646,0.362223
647,0.155667
648,0.187664
649,0.149161
650,0.302423
651,0.081512
652,0.235625
653,0.235336
654,0.214923
655,0.124181
656,0.127094
657,0.585982
658,0.435707
659,0.395826
660,0.15005
661,0.277357
662,0.118309
663,0.030067
664,0.565127
665,0.407391
666,0.061778
667,0.328976
668,0.0955
669,0.038798
670,0.292964
671,0.140035
672,0.530909
673,0.159108
674,0.314603
675,0.190291
676,0.102006
677,0.03636
678,0.443617
679,0.475702
680,0.369159
681,0.37355
682,0.071829
683,0.700452
684,0.147269
685,0.566175
686,0.430286
687,0.563978
688,0.121037
689,0.379753
690,0.299488
691,0.188244
692,0.231066
693,0.361774
694,0.430987
695,0.499212
696,0.470845
697,0.399556
698,0.071429
699,0.248139
700,0.019416
701,0.106096
702,0.26141
703,0.152369
704,0.45058
705,0.110259
706,0.264286
707,0.058582
708,0.225893
709,0.323812
710,0.154953
711,0.064361
712,0.543302
713,0.501311
714,0.258244
715,0.546618
716,0.096966
717,0.490909
718,0.372922
719,0.033558
720,0.205449
721,0.54448
722,0.140881
723,0.068815
724,0.267309
725,0.046214
726,0.07969
727,0.094553
728,0.151397
729,0.309523
730,0.163759
731,0.211978
732,0.64586
733,0.249071
734,0.283225
735,0.026455
736,0.212911
737,0.062263
738,0.171833
739,0.338301
740,0.426366
741,0.197976
742,0.28338
743,0.211868
744,0.134709
745,0.234302
746,0.2
747,0.268895
748,0.133349
749,0.567194
750,0.276913
751,0.230506
752,0.01119
753,0.186087
754,0.118794
755,0.24733
756,0.074206
757,0.215151
758,0.063528
759,0.203158
760,0.408307
761,0.615734
762,0.119524
763,0.034513
764,0.147804
765,0.312143
766,0.232236
767,0.288013
768,0.206049
769,0.087496
770,0.60176
771,0.256123
772,0.460801
773,0.140976
774,0.124445
775,0.172091
776,0.146388
777,0.356196
778,0.101751
779,0.266215
780,0.427382
781,0.256448
782,0.120641
783,0.137135
784,0.486305
785,0.530367
786,0.09819
787,0.496127
788,0.030524
789,0.483988
790,0.428067
791,0.156631
792,0.334823
793,0.19281
794,0.476978
795,0.233352
796,0.503947
797,0.551025
798,0.094726
799,0.041517
800,0.353813
801,0.294093
802,0.096714
803,0.414918
804,0.295734
805,0.101853
806,0.192694
807,0.127883
808,0.352105
809,0.420421
810,0.117724
811,0.252872
812,0.160612
813,0.443742
814,0.262838
815,0.07457
816,0.271237
817,0.089934
818,0.401701
819,0.247731
820,0.134688
821,0.767525
822,0.049013
823,0.574126
824,0.010595
825,0.051036
826,0.375845
827,0.063982
828,0.338068
829,0.32702
830,0.246589
831,0.270315
832,0.176153
833,0.38891
834,0.174107
835,0.190056
836,0.048075
837,0.065742
838,0.316391
839,0.599553
840,0.217528
841,0.118
842,0.484166
843,0.539683
844,0.336615
845,0.203317
846,0.151501
847,0.630246
848,0.42737
849,0.363925
850,0.103095
851,0.085038
852,0.493504
853,0.387913
854,0.326157
855,0.111524
856,0.299281
857,0.109996
858,0.109705
859,0.120382
860,0.45646
861,0.223264
862,0.197262
863,0.079529
864,0.31023
865,0.037012
866,0.478839
867,0.303185
868,0.043476
869,0.386698
870,0.547937
871,0.186015
872,0.09306
873,0.260186
874,0.035176
875,0.133536
876,0.251202
877,0.103733
878,0.069044
879,0.414463
880,0.243115
881,0.268907
882,0.155146
883,0.215381
884,0.14213
885,0.071317
886,0.55669
887,0.08219
888,0.202977
889,0.121619
890,0.116369
891,0.567809
892,0.229621
893,0.094612
894,0.162429
895,0.119484
896,0.030429
897,0.2415
898,0.250694
899,0.371984
900,0.232611
901,0.434096
902,0.285999
903,0.311333
904,0.056836
905,0.191643
906,0.333909
907,0.287833
908,0.192795
909,0.276279
910,0.2246
911,0.424707
912,0.341695
913,0.61861
914,0.360791
915,0.656737
916,0.561075
917,0.408838
918,0.206255
919,0.285167
920,0.343063
921,0.29565
922,0.582066
923,0.399661
924,0.291311
925,0.236344
926,0.434825
927,0.173976
928,0.306493
929,0.274508
930,0.232029
931,0.121679
932,0.142892
933,0.35881
934,0.011579
935,0.206736
936,0.033077
937,0.496844
938,0.182056
939,0.321764
940,0.199916
941,0.306214
942,0.038881
943,0.42057
944,0.387929
945,0.281873
946,0.199101
947,0.330028
948,0.032666
949,0.053429
950,0.096757
951,0.450214
952,0.060857
953,0.634286
954,0.207377
955,0.601425
956,0.028024
957,0.148756
958,0.254139
959,0.061659
960,0.403885
961,0.096579
962,0.396894
963,0.20927
964,0.010834
965,0.092726
966,0.128631
967,0.276131
968,0.102234
969,0.391203
970,0.150977
971,0.348361
972,0.076643
973,0.493575
974,0.175928
975,0.242394
976,0.459315
977,0.063476
978,0.12
979,0.24771
980,0.063591
981,0.422982
982,0.571429
983,0.177362
984,0.016643
985,0.455845
986,0.026286
987,0.076354
988,0.239186
989,0.170084
990,0.090952
991,0.559149
992,0.212992
993,0.337449
994,0.179115
995,0.271163
996,0.042873
997,0.677871
998,0.469317
999,0.337178
1000,0.05966
1001,0.525087
1002,0.263937
1003,0.334317
1004,0.059813
1005,0.561387
1006,0.063282
1007,0.06019
1008,0.111161
1009,0.619365
1010,0.345881
1011,0.244909
1012,0.308406
1013,0.038214
1014,0.375633
1015,0.62665
1016,0.281631
1017,0.094036
1018,0.117196
1019,0.410439
1020,0.166679
1021,0.111607
1022,0.384545
1023,0.655151
1024,0.140807
1025,0.410296
1026,0.209649
1027,0.047167
1028,0.510304
1029,0.067095
1030,0.470729
1031,0.041976
1032,0.443374
1033,0.205485
1034,0.421634
1035,0.344028
1036,0.016855
1037,0.467854
1038,0.051741
1039,0.045788
1040,0.371222
1041,0.321248
1042,0.219071
1043,0.261299
1044,0.158095
1045,0.155321
1046,0.48681
1047,0.061167
1048,0.04989
1049,0.272571
1050,0.033749
1051,0.111185
1052,0.21393
1053,0.309079
1054,0.226744
1055,0.102857
1056,0.583706
1057,0.135978
1058,0.130293
1059,0.243405
1060,0.409907
1061,0.59268
1062,0.090577
1063,0.141869
1064,0.123815
1065,0.363968
1066,0.228677
1067,0.127907
1068,0.122722
1069,0.336188
1070,0.259176
1071,0.024124
1072,0.334706
1073,0.044679
1074,0.181374
1075,0.010245
1076,0.169464
1077,0.240393
1078,0.203194
1079,0.083357
1080,0.311096
1081,0.101048
1082,0.414163
1083,0.168322
1084,0.654152
1085,0.441901
1086,0.327478
1087,0.071124
1088,0.39194
1089,0.228155
1090,0.046315
1091,0.10932
1092,0.064969
1093,0.196933
1094,0.058586
1095,0.586246
1096,0.052717
1097,0.225579
1098,0.40809
1099,0.259491
1100,0.571939
1101,0.253167
1102,0.062199
1103,0.218085
1104,0.572162
1105,0.4012
1106,0.702625
1107,0.427528
1108,0.290983
1109,0.406183
1110,0.057636
1111,0.584929
1112,0.36427
1113,0.168686
1114,0.335096
1115,0.642802
1116,0.078984
1117,0.225718
1118,0.455666
1119,0.620643
1120,0.009262
1121,0.515575
1122,0.124205
1123,0.233641
1124,0.277044
1125,0.341922
1126,0.37771
1127,0.312854
1128,0.392404
1129,0.234399
1130,0.039667
1131,0.291444
1132,0.439075
1133,0.028269
1134,0.502214
1135,0.200459
1136,0.52414
1137,0.183715
1138,0.285052
1139,0.191044
1140,0.147657
1141,0.675079
1142,0.048929
1143,0.477023
1144,0.018892
1145,0.266276
1146,0.157724
1147,0.057238
1148,0.048937
1149,0.198418
1150,0.023762
1151,0.030643
1152,0.19068
1153,0.27727
1154,0.431666
1155,0.232092
1156,0.09583
1157,0.292873
1158,0.156065
1159,0.379391
1160,0.01372
1161,0.466508
1162,0.309061
1163,0.06096
1164,0.311283
1165,0.475889
1166,0.351372
1167,0.539623
1168,0.317571
1169,0.370012
1170,0.11881
1171,0.393469
1172,0.201334
1173,0.283151
1174,0.667579
1175,0.693916
1176,0.102888
1177,0.457221
1178,0.745889
1179,0.120764
1180,0.379144
1181,0.65654
1182,0.09269
1183,0.356962
1184,0.014952
1185,0.327182
1186,0.486899
1187,0.153429
1188,0.08981
1189,0.222635
1190,0.352246
1191,0.268295
1192,0.33691
1193,0.327513
1194,0.128148
1195,0.111408
1196,0.125582
1197,0.270062
1198,0.631077
1199,0.173942
1200,0.077158
1201,0.264225
1202,0.251412
1203,0.044639
1204,0.579409
1205,0.32098
1206,0.479261
1207,0.438835
1208,0.433204
1209,0.349892
1210,0.152545
1211,0.379131
1212,0.283373
1213,0.279512
1214,0.010267
1215,0.255528
1216,0.465457
1217,0.312394
1218,0.035643
1219,0.159189
1220,0.422774
1221,0.102371
1222,0.494968
1223,0.018683
1224,0.322096
1225,0.48257
1226,0.140552
1227,0.145985
1228,0.124548
1229,0.072405
1230,0.336813
1231,0.399064
1232,0.348391
1233,0.082964
1234,0.575518
1235,0.219154
1236,0.227224
1237,0.227058
1238,0.612119
1239,0.231133
1240,0.069912
1241,0.28076
1242,0.412043
1243,0.233726
1244,0.248786
1245,0.078411
1246,0.105893
1247,0.21105
1248,0.60439
1249,0.417157
1250,0.109365
1251,0.202681
1252,0.01756
1253,0.173974
1254,0.267539
1255,0.799685
1256,0.291108
1257,0.548383
1258,0.298099
1259,0.545845
1260,0.222471
1261,0.105098
1262,0.146802
1263,0.107472
1264,0.124908
1265,0.179318
1266,0.212045
1267,0.381146
1268,0.10142
1269,0.188537
1270,0.223476
1271,0.430469
1272,0.204878
1273,0.604272
1274,0.047579
1275,0.62596
1276,0.281158
1277,0.06515
1278,0.111492
1279,0.094772
1280,0.058363
1281,0.318693
1282,0.471821
1283,0.663052
1284,0.243175
1285,0.482988
1286,0.257548
1287,0.058485
1288,0.035484
1289,0.64929
1290,0.280214
1291,0.425219
1292,0.18652
1293,0.092336
1294,0.362877
1295,0.195909
1296,0.044143
1297,0.176851
1298,0.469952
1299,0.318668
1300,0.072792
1301,0.236236
1302,0.609166
1303,0.165774
1304,0.218732
1305,0.465486
1306,0.243136
1307,0.289714
1308,0.04525
1309,0.392724
1310,0.48228
1311,0.308765
1312,0.188401
1313,0.364168
1314,0.163979
1315,0.328889
1316,0.36952
1317,0.332561
1318,0.544729
1319,0.066024
1320,0.594906
1321,0.151494
1322,0.19645
1323,0.180936
1324,0.389856
1325,0.158298
1326,0.711052
1327,0.500154
1328,0.329052
1329,0.10873
1330,0.34697
1331,0.602667
1332,0.171712
1333,0.035928
1334,0.191716
1335,0.754569
1336,0.144826
1337,0.467357
1338,0.590968
1339,0.673227
1340,0.762976
1341,0.618386
1342,0.229838
1343,0.49501
1344,0.254256
1345,0.071152
1346,0.291414
1347,0.357952
1348,0.046345
1349,0.223497
1350,0.325659
1351,0.111522
1352,0.106167
1353,0.079747
1354,0.123196
1355,0.118723
1356,0.611908
1357,0.250487
1358,0.035055
1359,0.385566
1360,0.243087
1361,0.241548
1362,0.35817
1363,0.127708
1364,0.186881
1365,0.185744
1366,0.220516
1367,0.071062
1368,0.476077
1369,0.417779
1370,0.055942
1371,0.238413
1372,0.148595
1373,0.189868
1374,0.085506
1375,0.210417
1376,0.062548
1377,0.71136
1378,0.053286
1379,0.475802
1380,0.112583
1381,0.122488
1382,0.604159
1383,0.039116
1384,0.038974
1385,0.155112
1386,0.075947
1387,0.107185
1388,0.236373
1389,0.289843
1390,0.086905
1391,0.196563
1392,0.050559
1393,0.137802
1394,0.396471
1395,0.085064
1396,0.365849
1397,0.134368
1398,0.093587
1399,0.25141
1400,0.328943
1401,0.207706
1402,0.113988
1403,0.080905
1404,0.20138
1405,0.035105
1406,0.455498
1407,0.305653
1408,0.12869
1409,0.223177
1410,0.433095
1411,0.039247
1412,0.044131
1413,0.205524
1414,0.048919
1415,0.286869
1416,0.615965
1417,0.126768
1418,0.056607
1419,0.044239
1420,0.642527
1421,0.185917
1422,0.125157
1423,0.103598
1424,0.135219
1425,0.222938
1426,0.147023
1427,0.27374
1428,0.067241
1429,0.66777
1430,0.634798
1431,0.35285
1432,0.029787
1433,0.607931
1434,0.117365
1435,0.037845
1436,0.255629
1437,0.121976
1438,0.431606
1439,0.130952
1440,0.199505
1441,0.030079
1442,0.200233
1443,0.235314
1444,0.294755
1445,0.14556
1446,0.276172
1447,0.675187
1448,0.53455
1449,0.21064
1450,0.049204
1451,0.039971
1452,0.564407
1453,0.255792
1454,0.329467
1455,0.255531
1456,0.245166
1457,0.165723
1458,0.121381
1459,0.086563
1460,0.281042
1461,0.545503
1462,0.328811
1463,0.078977
1464,0.433085
1465,0.497415
1466,0.145235
1467,0.354018
1468,0.251607
1469,0.337749
1470,0.395898
1471,0.024175
1472,0.274789
1473,0.447597
1474,0.642754
1475,0.071671
1476,0.256936
1477,0.288774
1478,0.024008
1479,0.070151
1480,0.189472
1481,0.073879
1482,0.06106
1483,0.270488
1484,0.269091
1485,0.192857
1486,0.150733
1487,0.247881
1488,0.191249
1489,0.388082
1490,0.355208
1491,0.226419
1492,0.117722
1493,0.032467
1494,0.51074
1495,0.37196
1496,0.040207
1497,0.104357
1498,0.140181
1499,0.325713
1500,0.348857
1501,0.381437
1502,0.173159
1503,0.07715
1504,0.146857
1505,0.341811
1506,0.154875
1507,0.31509
1508,0.079904
1509,0.065305
1510,0.72988
1511,0.254894
1512,0.179838
1513,0.439933
1514,0.29639
1515,0.287497
1516,0.092198
1517,0.083095
1518,0.356469
1519,0.249571
1520,0.059588
1521,0.349071
1522,0.190232
1523,0.136569
1524,0.474643
1525,0.138673
1526,0.622363
1527,0.11452
1528,0.606105
1529,0.364057
1530,0.06221
1531,0.131111
1532,0.012891
1533,0.453642
1534,0.03377
1535,0.208578
1536,0.165464
1537,0.185252
1538,0.508717
1539,0.59844
1540,0.633191
1541,0.235537
1542,0.142009
1543,0.055512
1544,0.168649
1545,0.392769
1546,0.492294
1547,0.371355
1548,0.568426
1549,0.279343
1550,0.581223
1551,0.154357
1552,0.449886
1553,0.10944
1554,0.41873
1555,0.194337
1556,0.170996
1557,0.594087
1558,0.351656
1559,0.086607
1560,0.28388
1561,0.054913
1562,0.035824
1563,0.056113
1564,0.067685
1565,0.298853
1566,0.163607
1567,0.075175
1568,0.070628
1569,0.441759
1570,0.280328
1571,0.092488
1572,0.355384
1573,0.052512
1574,0.178232
1575,0.458495
1576,0.300463
1577,0.350269
1578,0.185563
1579,0.46953
1580,0.270007
1581,0.043775
1582,0.176984
1583,0.462843
1584,0.599222
1585,0.441199
1586,0.333509
1587,0.567111
1588,0.261214
1589,0.331352
1590,0.281867
1591,0.038987
1592,0.652667
1593,0.222544
1594,0.062185
1595,0.067107
1596,0.0385
1597,0.369799
1598,0.449976
1599,0.421579
1600,0.022431
1601,0.066833
1602,0.090707
1603,0.1335
1604,0.037405
1605,0.249234
1606,0.03894
1607,0.273076
1608,0.329282
1609,0.118675
1610,0.379953
1611,0.499222
1612,0.111275
1613,0.376845
1614,0.137718
1615,0.204506
1616,0.622352
1617,0.123577
1618,0.206992
1619,0.089091
1620,0.150083
1621,0.295097
1622,0.381263
1623,0.200861
1624,0.238179
1625,0.239598
1626,0.338387
1627,0.439455
1628,0.322063
1629,0.301818
1630,0.669078
1631,0.403562
1632,0.121071
1633,0.601591
1634,0.27927
1635,0.252365
1636,0.371215
1637,0.553959
1638,0.1045
1639,0.162591
1640,0.094816
1641,0.264488
1642,0.252802
1643,0.022794
1644,0.358656
1645,0.10859
1646,0.537907
1647,0.275071
1648,0.138056
1649,0.17018
1650,0.06494
1651,0.270341
1652,0.458133
1653,0.382144
1654,0.043481
1655,0.580529
1656,0.377617
1657,0.262037
1658,0.143661
1659,0.33777
1660,0.344754
1661,0.184789
1662,0.061781
1663,0.242868
1664,0.161475
1665,0.541673
1666,0.194477
1667,0.174143
1668,0.541007
1669,0.540317
1670,0.383928
1671,0.262213
1672,0.231
1673,0.349577
1674,0.162284
1675,0.150549
1676,0.090172
1677,0.049609
1678,0.198406
1679,0.776468
1680,0.175607
1681,0.035247
1682,0.15331
1683,0.27775
1684,0.368784
1685,0.198126
1686,0.325983
1687,0.345072
1688,0.177055
1689,0.158643
1690,0.256197
1691,0.082301
1692,0.24731
1693,0.633037
1694,0.164585
1695,0.200905
1696,0.489325
1697,0.086098
1698,0.739645
1699,0.158757
1700,0.4641
1701,0.250415
1702,0.758168
1703,0.411122
1704,0.140113
1705,0.483447
1706,0.034315
1707,0.154759
1708,0.118178
1709,0.67044
1710,0.401478
1711,0.420925
1712,0.490395
1713,0.16394
1714,0.152545
1715,0.578407
1716,0.211952
1717,0.221817
1718,0.308782
1719,0.190508
1720,0.024293
1721,0.357371
1722,0.271655
1723,0.224524
1724,0.232034
1725,0.533194
1726,0.528411
1727,0.206833
1728,0.063505
1729,0.273887
1730,0.521533
1731,0.707967
1732,0.404126
1733,0.51159
1734,0.191062
1735,0.091219
1736,0.212786
1737,0.180957
1738,0.290083
1739,0.078868
1740,0.665193
1741,0.468023
1742,0.401833
1743,0.547259
1744,0.097898
1745,0.127257
1746,0.482445
1747,0.261776
1748,0.330786
1749,0.402066
1750,0.09848
1751,0.162798
1752,0.158185
1753,0.170738
1754,0.052925
1755,0.124998
1756,0.311958
1757,0.698012
1758,0.363963
1759,0.041643
1760,0.74069
1761,0.247443
1762,0.569675
1763,0.128812
1764,0.253025
1765,0.258333
1766,0.150903
1767,0.26819
1768,0.135373
1769,0.114801
1770,0.127128
1771,0.550877
1772,0.308107
1773,0.22811
1774,0.314704
1775,0.078857
1776,0.455164
1777,0.09654
1778,0.015786
1779,0.345956
1780,0.025028
1781,0.508362
1782,0.057444
1783,0.095956
1784,0.301387
1785,0.152381
1786,0.063713
1787,0.149956
1788,0.193767
1789,0.111773
1790,0.113307
1791,0.289622
1792,0.687613
1793,0.261321
1794,0.183477
1795,0.227821
1796,0.15323
1797,0.24439
1798,0.28746
1799,0.249643
1800,0.459721
1801,0.265278
1802,0.183337
1803,0.040184
1804,0.503694
1805,0.368967
1806,0.41713
1807,0.133129
1808,0.125318
1809,0.328169
1810,0.357376
1811,0.228479
1812,0.148563
1813,0.43806
1814,0.073383
1815,0.157411
1816,0.12931
1817,0.34309
1818,0.122319
1819,0.127271
1820,0.094332
1821,0.056084
1822,0.150427
1823,0.255994
1824,0.094561
1825,0.438719
1826,0.327189
1827,0.460242
1828,0.343515
1829,0.228043
1830,0.115944
1831,0.116595
1832,0.772548
1833,0.213019
1834,0.132705
1835,0.611086
1836,0.139694
1837,0.500385
1838,0.326658
1839,0.471182
1840,0.240109
1841,0.53868
1842,0.061966
1843,0.173731
1844,0.518767
1845,0.182799
1846,0.407826
1847,0.486301
1848,0.364325
1849,0.395631
1850,0.177798
1851,0.264396
1852,0.051913
1853,0.052918
1854,0.574241
1855,0.525669
1856,0.301858
1857,0.353421
1858,0.043464
1859,0.244766
1860,0.155516
1861,0.17816
1862,0.698572
1863,0.186905
1864,0.094472
1865,0.077405
1866,0.257952
1867,0.220462
1868,0.432369
1869,0.176563
1870,0.104159
1871,0.570698
1872,0.223713
1873,0.09505
1874,0.630854
