id,target
163,0.182971
164,0.027474
165,0.032188
166,0.322604
167,0.480749
168,0.010130
169,0.183784
170,0.523005
171,0.174989
172,0.337725
173,0.149332
174,0.122806
175,0.093552
176,0.004435
177,0.057679
178,0.045477
179,0.002414
180,0.432828
181,0.129750
182,0.045059
183,0.234854
184,0.015329
185,0.048000
186,0.011128
187,0.729767
188,0.201809
189,0.027922
190,0.966080
191,0.035690
192,0.107734
193,0.097558
194,0.035394
195,0.495394
196,0.337139
197,0.017901
198,0.033451
199,0.045167
200,0.253625
201,0.021064
202,0.185566
203,0.017101
204,0.264463
205,0.919814
206,0.832055
207,0.035914
208,0.128704
209,0.062571
210,0.052715
211,0.149163
212,0.006097
213,0.143105
214,0.024895
215,0.003998
216,0.436166
217,0.030024
218,0.689160
219,0.441359
220,0.063550
221,0.682687
222,0.464045
223,0.464452
224,0.602252
225,0.004947
226,0.413999
227,0.023073
228,0.431566
229,0.009755
230,0.010238
231,0.045366
232,0.045250
233,0.036506
234,0.062790
235,0.008840
236,0.049225
237,0.151636
238,0.054215
239,0.035632
240,0.445821
241,0.025379
242,0.037696
243,0.547006
244,0.032716
245,0.045248
246,0.090751
247,0.398464
248,0.350325
249,0.097429
250,0.273607
251,0.048983
252,0.096990
253,0.214113
254,0.015192
255,0.183665
256,0.452786
257,0.654422
258,0.069919
259,0.013679
260,0.150836
261,0.012561
262,0.005355
263,0.299702
264,0.465539
265,0.278304
266,0.192387
267,0.100824
268,0.020452
269,0.513188
270,0.126227
271,0.125429
272,0.692207
273,0.057213
274,0.066706
275,0.077371
276,0.088250
277,0.118288
278,0.083516
279,0.246299
280,0.616148
281,0.181996
282,0.583308
283,0.422934
284,0.512803
285,0.067166
286,0.227780
287,0.042568
288,0.172146
289,0.729270
290,0.045865
291,0.007624
292,0.236596
293,0.005360
294,0.105849
295,0.110121
296,0.222696
297,0.045807
298,0.023732
299,0.051379
300,0.013125
301,0.108048
302,0.062345
303,0.017333
304,0.052189
305,0.080625
306,0.177510
307,0.067722
308,0.009332
309,0.298949
310,0.020055
311,0.440207
312,0.029215
313,0.249971
314,0.072574
315,0.085509
316,0.323323
317,0.430831
318,0.222124
319,0.062906
320,0.094774
321,0.056404
322,0.225910
323,0.042985
324,0.152181
325,0.018030
326,0.038175
327,0.052166
328,0.006732
329,0.203494
330,0.170756
331,0.056848
332,0.079188
333,0.212885
334,0.272584
335,0.006055
336,0.852103
337,0.036280
338,0.038576
339,0.376121
340,0.231524
341,0.033292
342,0.047587
343,0.208568
344,0.158912
345,0.079508
346,0.198455
347,0.226273
348,0.023048
349,0.215481
350,0.039432
351,0.005357
352,0.140003
353,0.008842
354,0.460557
355,0.069454
356,0.109986
357,0.034127
358,0.053780
359,0.053353
360,0.375698
361,0.191436
362,0.048279
363,0.024700
364,0.006811
365,0.406245
366,0.002151
367,0.077833
368,0.026182
369,0.665052
370,0.157708
371,0.274285
372,0.037215
373,0.028181
374,0.035172
375,0.118619
376,0.056211
377,0.575053
378,0.058195
379,0.303447
380,0.060704
381,0.064434
382,0.206125
383,0.076237
384,0.531357
385,0.036555
386,0.309806
387,0.019755
388,0.041240
389,0.323649
390,0.016952
391,0.173902
392,0.218893
393,0.439461
394,0.028496
395,0.022265
396,0.055960
397,0.116509
398,0.261727
399,0.160828
400,0.061840
401,0.046928
402,0.020843
403,0.056457
404,0.245188
405,0.044310
406,0.107259
407,0.083590
408,0.063850
409,0.728483
410,0.482223
411,0.524470
412,0.527793
413,0.814308
414,0.008636
415,0.052388
416,0.022204
417,0.103291
418,0.243882
419,0.016980
420,0.482046
421,0.075955
422,0.101747
423,0.281529
424,0.115746
425,0.737948
426,0.095607
427,0.540251
428,0.706089
429,0.023544
430,0.066953
431,0.078974
432,0.716669
433,0.425631
434,0.251384
435,0.443983
436,0.387880
437,0.670657
438,0.060866
439,0.089422
440,0.127044
441,0.202518
442,0.026574
443,0.034726
444,0.017263
445,0.011535
446,0.243717
447,0.075864
448,0.011271
449,0.144723
450,0.010911
451,0.697149
452,0.117455
453,0.057129
454,0.295936
455,0.033070
456,0.083191
457,0.112723
458,0.073144
459,0.022375
460,0.052054
461,0.323827
462,0.706856
463,0.765333
464,0.323198
465,0.365937
466,0.010204
467,0.085503
468,0.162774
469,0.026556
470,0.110731
471,0.027560
472,0.613362
473,0.505760
474,0.050503
475,0.064029
476,0.263932
477,0.075949
478,0.010599
479,0.131896
480,0.110344
481,0.428248
482,0.196910
483,0.019233
484,0.104209
485,0.010041
486,0.151616
487,0.047623
488,0.428576
489,0.206830
490,0.113976
491,0.024081
492,0.008486
493,0.020870
494,0.307435
495,0.184668
496,0.156233
497,0.681274
498,0.007667
499,0.130294
500,0.099819
501,0.046320
502,0.124092
503,0.021162
504,0.372781
505,0.087309
506,0.049208
507,0.026460
508,0.520727
509,0.095898
510,0.228749
511,0.219462
512,0.115587
513,0.124533
514,0.050518
515,0.162097
516,0.091271
517,0.088645
518,0.038936
519,0.135138
520,0.016660
521,0.444615
522,0.013077
523,0.358527
524,0.032835
525,0.079425
526,0.026495
527,0.254442
528,0.365587
529,0.246286
530,0.232530
531,0.385513
532,0.058366
533,0.181004
534,0.047978
535,0.013620
536,0.275418
537,0.069443
538,0.202293
539,0.073468
540,0.368085
541,0.024157
542,0.180937
543,0.072229
544,0.031895
545,0.040828
546,0.003994
547,0.019060
548,0.059993
549,0.184498
550,0.255987
551,0.170863
552,0.115916
553,0.085305
554,0.231740
555,0.275145
556,0.005177
557,0.009629
558,0.155209
559,0.030883
560,0.023031
561,0.046858
562,0.007238
563,0.018392
564,0.527575
565,0.008502
566,0.045612
567,0.198688
568,0.117339
569,0.653884
570,0.045402
571,0.006230
572,0.037174
573,0.007731
574,0.314290
575,0.286711
576,0.266607
577,0.032008
578,0.295361
579,0.093448
580,0.023512
581,0.024019
582,0.009467
583,0.139915
584,0.451765
585,0.246878
586,0.108122
587,0.079968
588,0.058589
589,0.037754
590,0.530442
591,0.012247
592,0.020344
593,0.135055
594,0.144857
595,0.005657
596,0.434846
597,0.008722
598,0.030561
599,0.318415
600,0.082151
601,0.413986
602,0.046021
603,0.212862
604,0.132778
605,0.256546
606,0.091956
607,0.228177
608,0.316508
609,0.009903
610,0.269022
611,0.029693
612,0.069394
613,0.021842
614,0.089769
615,0.121887
616,0.033437
617,0.111362
618,0.234401
619,0.769604
620,0.112911
621,0.064694
622,0.018985
623,0.136549
624,0.045830
625,0.143339
626,0.007740
627,0.098183
628,0.556467
629,0.034305
630,0.023642
631,0.096514
632,0.052336
633,0.342089
634,0.206670
635,0.040728
636,0.218358
637,0.035414
638,0.060868
639,0.206176
640,0.158802
641,0.048141
642,0.599751
643,0.040274
644,0.182994
645,0.450606
646,0.887893
647,0.076157
648,0.146591
649,0.198754
650,0.047614
651,0.116206
652,0.230411
653,0.060882
654,0.321865
655,0.015323
656,0.231036
657,0.269388
658,0.213779
659,0.063152
660,0.112516
661,0.096277
662,0.123968
663,0.083703
664,0.239290
665,0.038424
666,0.643372
667,0.072718
668,0.682068
669,0.549596
670,0.019044
671,0.169463
672,0.649941
673,0.005011
674,0.025249
675,0.126085
676,0.042789
677,0.581735
678,0.006720
679,0.787501
680,0.074983
681,0.051986
682,0.263910
683,0.560164
684,0.290182
685,0.362381
686,0.288413
687,0.227115
688,0.091919
689,0.036378
690,0.252386
691,0.220481
692,0.010020
693,0.321191
694,0.010458
695,0.175149
696,0.146349
697,0.121084
698,0.065019
699,0.623434
700,0.177462
701,0.123107
702,0.145883
703,0.247519
704,0.329872
705,0.154599
706,0.005401
707,0.275184
708,0.340360
709,0.598619
710,0.414977
711,0.720906
712,0.108495
713,0.033479
714,0.144855
715,0.015360
716,0.137746
717,0.007214
718,0.501635
719,0.052285
720,0.012246
721,0.020023
722,0.023985
723,0.177321
724,0.812546
725,0.356319
726,0.104519
727,0.137479
728,0.016498
729,0.004643
730,0.042958
731,0.079823
732,0.025949
733,0.150708
734,0.035951
735,0.015847
736,0.281093
737,0.013385
738,0.101307
739,0.123887
740,0.167600
741,0.481500
742,0.188828
743,0.253180
744,0.043907
745,0.054957
746,0.620430
747,0.297974
748,0.025383
749,0.333894
750,0.042293
751,0.101874
752,0.089557
753,0.047155
754,0.017750
755,0.031695
756,0.187633
757,0.235611
758,0.113543
759,0.750747
760,0.149444
761,0.009505
762,0.128492
763,0.240030
764,0.095680
765,0.059046
766,0.012351
767,0.007445
768,0.606338
769,0.313894
770,0.053029
771,0.048998
772,0.681181
773,0.091982
774,0.208780
775,0.014010
776,0.124162
777,0.012671
778,0.365508
779,0.168886
780,0.024207
781,0.011075
782,0.118138
783,0.023323
784,0.243857
785,0.006188
786,0.023618
787,0.301311
788,0.220855
789,0.065297
790,0.063267
791,0.544641
792,0.131738
793,0.502321
794,0.022883
795,0.866234
796,0.038216
797,0.008967
798,0.088609
799,0.044194
800,0.312186
801,0.048235
802,0.028784
803,0.016940
804,0.101372
805,0.032850
806,0.066904
807,0.289941
808,0.022377
809,0.665181
810,0.033360
811,0.511302
812,0.677882
813,0.239070
814,0.440935
815,0.444086
816,0.101692
817,0.104046
818,0.162591
819,0.087029
820,0.030483
821,0.098014
822,0.517436
823,0.026104
824,0.198642
825,0.085233
826,0.005914
827,0.032818
828,0.086078
829,0.351673
830,0.125000
831,0.509779
832,0.072951
833,0.008174
834,0.232120
835,0.310577
836,0.011104
837,0.010099
838,0.063840
839,0.049829
840,0.039844
841,0.241852
842,0.104194
843,0.061825
844,0.317718
845,0.101382
846,0.273549
847,0.029543
848,0.048151
849,0.016594
850,0.745999
851,0.391128
852,0.029526
853,0.120599
854,0.609005
855,0.078720
856,0.256295
857,0.102870
858,0.078008
859,0.794219
860,0.040706
861,0.013032
862,0.430501
863,0.035313
864,0.664439
865,0.055185
866,0.139268
867,0.565942
868,0.720091
869,0.603889
870,0.088144
871,0.114793
872,0.050552
873,0.287438
874,0.435656
875,0.072312
876,0.252955
877,0.089988
878,0.300627
879,0.033666
880,0.234246
881,0.008617
882,0.044652
883,0.019479
884,0.123591
885,0.186924
886,0.452286
887,0.008862
888,0.016161
889,0.799079
890,0.081708
891,0.020096
892,0.022802
893,0.014023
894,0.229186
895,0.025214
896,0.089086
897,0.845946
898,0.007970
899,0.018612
900,0.046098
901,0.058487
902,0.102042
903,0.054165
904,0.063631
905,0.581200
906,0.651912
907,0.060277
908,0.417328
909,0.038541
910,0.010842
911,0.048551
912,0.511432
913,0.680233
914,0.043334
915,0.030381
916,0.038377
917,0.077039
918,0.023744
919,0.188142
920,0.527791
921,0.590855
922,0.042175
923,0.081268
924,0.005292
925,0.134950
926,0.460606
927,0.129947
928,0.094629
929,0.038135
930,0.056483
931,0.312051
932,0.138841
933,0.057090
934,0.081661
935,0.321219
936,0.760188
937,0.024845
938,0.018519
939,0.324473
940,0.092709
941,0.255956
942,0.139528
943,0.063884
944,0.348039
945,0.216631
946,0.119799
947,0.361453
948,0.186699
949,0.004280
950,0.058490
951,0.133970
952,0.051914
953,0.546992
954,0.272692
955,0.181290
956,0.663448
957,0.118468
958,0.053790
959,0.070513
960,0.188725
961,0.026866
962,0.073384
963,0.134838
964,0.121404
965,0.387780
966,0.015976
967,0.352204
968,0.007153
969,0.205203
970,0.532576
971,0.008775
972,0.550730
973,0.004454
974,0.040071
975,0.037841
976,0.546817
977,0.035580
978,0.066353
979,0.283473
980,0.025979
981,0.028454
982,0.048905
983,0.022295
984,0.024469
985,0.082652
986,0.452179
987,0.088247
988,0.091150
989,0.556024
990,0.089504
991,0.594587
992,0.042137
993,0.001387
994,0.008919
995,0.817477
996,0.060435
997,0.470127
998,0.548933
999,0.059535
1000,0.145786
1001,0.153776
1002,0.102563
1003,0.034875
1004,0.033717
1005,0.124212
1006,0.029149
1007,0.114688
1008,0.033475
1009,0.006494
1010,0.072828
1011,0.133699
1012,0.124364
1013,0.026747
1014,0.042087
1015,0.186877
1016,0.012456
1017,0.071999
1018,0.181675
1019,0.023031
1020,0.385440
1021,0.360564
1022,0.005164
1023,0.231862
1024,0.262629
1025,0.323189
1026,0.217404
1027,0.315706
1028,0.036991
1029,0.041935
1030,0.057367
1031,0.443608
1032,0.375298
1033,0.048544
1034,0.036218
1035,0.057168
1036,0.147850
1037,0.079954
1038,0.043494
1039,0.124342
1040,0.152263
1041,0.006954
1042,0.138840
1043,0.192585
1044,0.024764
1045,0.051288
1046,0.066492
1047,0.038320
1048,0.280237
1049,0.343474
1050,0.270749
1051,0.018497
1052,0.746897
1053,0.131585
1054,0.133109
1055,0.288619
1056,0.447446
1057,0.209504
1058,0.358672
1059,0.139122
1060,0.084848
1061,0.016632
1062,0.127795
1063,0.050951
1064,0.239359
1065,0.206701
1066,0.038422
1067,0.099602
1068,0.021673
1069,0.003962
1070,0.069017
1071,0.062874
1072,0.782603
1073,0.164661
1074,0.025226
1075,0.078630
1076,0.068450
1077,0.549907
1078,0.045188
1079,0.046607
1080,0.009315
1081,0.685958
1082,0.044165
1083,0.523869
1084,0.141970
1085,0.170921
1086,0.343077
1087,0.015064
1088,0.006949
1089,0.286026
1090,0.076716
1091,0.027373
1092,0.437439
1093,0.106263
1094,0.041525
1095,0.044628
1096,0.306000
1097,0.290894
1098,0.147944
1099,0.011470
1100,0.764434
1101,0.030972
1102,0.221328
1103,0.008154
1104,0.309704
1105,0.561306
1106,0.298692
1107,0.290609
1108,0.009255
1109,0.081880
1110,0.063593
1111,0.084385
1112,0.330609
1113,0.105141
1114,0.181349
1115,0.067479
1116,0.109353
1117,0.049193
1118,0.044048
1119,0.144612
1120,0.318343
1121,0.059094
1122,0.047007
1123,0.294502
1124,0.167884
1125,0.026280
1126,0.009952
1127,0.087508
1128,0.021004
1129,0.051699
1130,0.008608
1131,0.062989
1132,0.241625
1133,0.138577
1134,0.288258
1135,0.214913
1136,0.047209
1137,0.585664
1138,0.216438
1139,0.051425
1140,0.269176
1141,0.160648
1142,0.094026
1143,0.077373
1144,0.005095
1145,0.096405
1146,0.203726
1147,0.028148
1148,0.401331
1149,0.127419
1150,0.169267
1151,0.083896
1152,0.217014
1153,0.005254
1154,0.523637
1155,0.233851
1156,0.075793
1157,0.430424
1158,0.349497
1159,0.156154
1160,0.289082
1161,0.485065
1162,0.054495
1163,0.054617
1164,0.014160
1165,0.023924
1166,0.039149
1167,0.069611
1168,0.074949
1169,0.685105
1170,0.223282
1171,0.124180
1172,0.208190
1173,0.569632
1174,0.042748
1175,0.080634
1176,0.041209
1177,0.052357
1178,0.028883
1179,0.006092
1180,0.079695
1181,0.074845
1182,0.155552
1183,0.080591
1184,0.271800
1185,0.068856
1186,0.019291
1187,0.020402
1188,0.086142
1189,0.070030
1190,0.068123
1191,0.169366
1192,0.043670
1193,0.392957
1194,0.442349
1195,0.042401
1196,0.011258
1197,0.786093
1198,0.007693
1199,0.103689
1200,0.074559
1201,0.037576
1202,0.320750
1203,0.007374
1204,0.122877
1205,0.032264
1206,0.300446
1207,0.071465
1208,0.284221
1209,0.006696
1210,0.015982
1211,0.212334
1212,0.071307
1213,0.145839
1214,0.034005
1215,0.106950
1216,0.427340
1217,0.036201
1218,0.112833
1219,0.068881
1220,0.132673
1221,0.103831
1222,0.068222
1223,0.013247
1224,0.004590
1225,0.315585
1226,0.052691
1227,0.103462
1228,0.449195
1229,0.298222
1230,0.153553
1231,0.151009
1232,0.011050
1233,0.061158
1234,0.058095
1235,0.154923
1236,0.108305
1237,0.084894
1238,0.140742
1239,0.007480
1240,0.102070
1241,0.054207
1242,0.041166
1243,0.032690
1244,0.046106
1245,0.065988
1246,0.830311
1247,0.664545
1248,0.754514
1249,0.379859
1250,0.071434
1251,0.018899
1252,0.545498
1253,0.174480
1254,0.070089
1255,0.086671
1256,0.114036
1257,0.394258
1258,0.047578
1259,0.006749
1260,0.031065
1261,0.017355
1262,0.067003
1263,0.001356
1264,0.309424
1265,0.049288
1266,0.369973
1267,0.120252
1268,0.047237
1269,0.283965
1270,0.034766
1271,0.818573
1272,0.006303
1273,0.271720
1274,0.021100
1275,0.348334
1276,0.389615
1277,0.051462
1278,0.033148
1279,0.043315
1280,0.001808
1281,0.829941
1282,0.056100
1283,0.109388
1284,0.544914
1285,0.036563
1286,0.020727
1287,0.249717
1288,0.021187
1289,0.031887
1290,0.498194
1291,0.549662
1292,0.016086
1293,0.185915
1294,0.074347
1295,0.555049
1296,0.602968
1297,0.792301
1298,0.029716
1299,0.005585
1300,0.015057
1301,0.181128
1302,0.219037
1303,0.086121
1304,0.598867
1305,0.393401
1306,0.136082
1307,0.032199
1308,0.100402
1309,0.077359
1310,0.042183
1311,0.110849
1312,0.069990
1313,0.164381
1314,0.054695
1315,0.320389
1316,0.277748
1317,0.378446
1318,0.057143
1319,0.641959
1320,0.038564
1321,0.078041
1322,0.011271
1323,0.059270
1324,0.157653
1325,0.832480
1326,0.063902
1327,0.257079
1328,0.057308
1329,0.105830
1330,0.048293
1331,0.017673
1332,0.022742
1333,0.033647
1334,0.218391
1335,0.031987
1336,0.025492
1337,0.130008
1338,0.307522
1339,0.127214
1340,0.732836
1341,0.020414
1342,0.435626
1343,0.020325
1344,0.044758
1345,0.114829
1346,0.180990
1347,0.127562
1348,0.010693
1349,0.694302
1350,0.062528
1351,0.162475
1352,0.603616
1353,0.140200
1354,0.322348
1355,0.192765
1356,0.033830
1357,0.170287
1358,0.035040
1359,0.007014
1360,0.049903
1361,0.085284
1362,0.012197
1363,0.021315
1364,0.512635
1365,0.176814
1366,0.053119
1367,0.007738
1368,0.274871
1369,0.019298
1370,0.116505
1371,0.051640
1372,0.100442
1373,0.145073
1374,0.720704
1375,0.239543
1376,0.011438
1377,0.023954
1378,0.010672
1379,0.272727
1380,0.146292
1381,0.101870
1382,0.020092
1383,0.053898
1384,0.041904
1385,0.180897
1386,0.026296
1387,0.054712
1388,0.003011
1389,0.197923
1390,0.553209
1391,0.023047
1392,0.228339
1393,0.206647
1394,0.083352
1395,0.025077
1396,0.126615
1397,0.038763
1398,0.050672
1399,0.404281
1400,0.234829
1401,0.134233
1402,0.041531
1403,0.360844
1404,0.044478
1405,0.020449
1406,0.757951
1407,0.013758
1408,0.401975
1409,0.283480
1410,0.087282
1411,0.023445
1412,0.012317
1413,0.017453
1414,0.244072
1415,0.265699
1416,0.099514
1417,0.275246
1418,0.579954
1419,0.393601
1420,0.348431
1421,0.009034
1422,0.031001
1423,0.026521
1424,0.267475
1425,0.069913
1426,0.022627
1427,0.012870
1428,0.363638
1429,0.704995
1430,0.049807
1431,0.036923
1432,0.024510
1433,0.121698
1434,0.114134
1435,0.172767
1436,0.007801
1437,0.096220
1438,0.053087
1439,0.003349
1440,0.271835
1441,0.042383
1442,0.327709
1443,0.038374
1444,0.015732
1445,0.174012
1446,0.023947
1447,0.006147
1448,0.774318
1449,0.097718
1450,0.058740
1451,0.491552
1452,0.271206
1453,0.040236
1454,0.062397
1455,0.086763
1456,0.065265
1457,0.018163
1458,0.206681
1459,0.320147
1460,0.104496
1461,0.082302
1462,0.583967
1463,0.448338
1464,0.536626
1465,0.009888
1466,0.123067
1467,0.042332
1468,0.023679
1469,0.007133
1470,0.076390
1471,0.576857
1472,0.080315
1473,0.169523
1474,0.678916
1475,0.151049
1476,0.025270
1477,0.140824
1478,0.169724
1479,0.178734
1480,0.235635
1481,0.081338
1482,0.018898
1483,0.154780
1484,0.013716
1485,0.098504
1486,0.136439
1487,0.045366
1488,0.292805
1489,0.108522
1490,0.024161
1491,0.580035
1492,0.098940
1493,0.077820
1494,0.279755
1495,0.078055
1496,0.628650
1497,0.006969
1498,0.242319
1499,0.201510
1500,0.411330
1501,0.270566
1502,0.074325
1503,0.234863
1504,0.134862
1505,0.013663
1506,0.041807
1507,0.022910
1508,0.049826
1509,0.118559
1510,0.119092
1511,0.823340
1512,0.064088
1513,0.177101
1514,0.060510
1515,0.718509
1516,0.018505
1517,0.566467
1518,0.007301
1519,0.640282
1520,0.036044
1521,0.186426
1522,0.069360
1523,0.038867
1524,0.370310
1525,0.016123
1526,0.022054
1527,0.015207
1528,0.130636
1529,0.220391
1530,0.003780
1531,0.255383
1532,0.055768
1533,0.358061
1534,0.029341
1535,0.056816
1536,0.124189
1537,0.729919
1538,0.799310
1539,0.270845
1540,0.039624
1541,0.075731
1542,0.022065
1543,0.047783
1544,0.016653
1545,0.272593
1546,0.065485
1547,0.089898
1548,0.476614
1549,0.097652
1550,0.070683
1551,0.557744
1552,0.406586
1553,0.349943
1554,0.172186
1555,0.191965
1556,0.227326
1557,0.033626
1558,0.014336
1559,0.807491
1560,0.036250
1561,0.345031
1562,0.045339
1563,0.020711
1564,0.415572
1565,0.220936
1566,0.224227
1567,0.232046
1568,0.025814
1569,0.737248
1570,0.048830
1571,0.549516
1572,0.207786
1573,0.538707
1574,0.199750
1575,0.059183
1576,0.518811
1577,0.387184
1578,0.070579
1579,0.129763
1580,0.642108
1581,0.105149
1582,0.015517
1583,0.180418
1584,0.020784
1585,0.471204
1586,0.067738
1587,0.013067
1588,0.534033
1589,0.013700
1590,0.015408
1591,0.301913
1592,0.179576
1593,0.071399
1594,0.177066
1595,0.964751
1596,0.020763
1597,0.268950
1598,0.175471
1599,0.019132
1600,0.097423
1601,0.020773
1602,0.685887
1603,0.045004
1604,0.318677
1605,0.012132
1606,0.009902
1607,0.338034
1608,0.101922
1609,0.021680
1610,0.194828
1611,0.124182
1612,0.664111
1613,0.034049
1614,0.254137
1615,0.419712
1616,0.241819
1617,0.130803
1618,0.139572
1619,0.068193
1620,0.073189
1621,0.081856
1622,0.020975
1623,0.280328
1624,0.018147
1625,0.077600
1626,0.012404
1627,0.003529
1628,0.803100
1629,0.090556
1630,0.014665
1631,0.285128
1632,0.511770
1633,0.026906
1634,0.101634
1635,0.084490
1636,0.024899
1637,0.060127
1638,0.097441
1639,0.018060
1640,0.236964
1641,0.200700
1642,0.017481
1643,0.016939
1644,0.109399
1645,0.119355
1646,0.103128
1647,0.043656
1648,0.021322
1649,0.028280
1650,0.040557
1651,0.025704
1652,0.276601
1653,0.019109
1654,0.050091
1655,0.445867
1656,0.255047
1657,0.010725
1658,0.150841
1659,0.032561
1660,0.075169
1661,0.280713
1662,0.081475
1663,0.039685
1664,0.016531
1665,0.138497
1666,0.201195
1667,0.162816
1668,0.389743
1669,0.120647
1670,0.402752
1671,0.038938
1672,0.164623
1673,0.110652
1674,0.035928
1675,0.012449
1676,0.039296
1677,0.104890
1678,0.909231
1679,0.169889
1680,0.019190
1681,0.062303
1682,0.672119
1683,0.197565
1684,0.038671
1685,0.259932
1686,0.098735
1687,0.412635
1688,0.008042
1689,0.128489
1690,0.328287
1691,0.008409
1692,0.007756
1693,0.247521
1694,0.040171
1695,0.048761
1696,0.093642
1697,0.203565
1698,0.057814
1699,0.160959
1700,0.011977
1701,0.044804
1702,0.487375
1703,0.027331
1704,0.672610
1705,0.017501
1706,0.274391
1707,0.017611
1708,0.131389
1709,0.020120
1710,0.870537
1711,0.059694
1712,0.140878
1713,0.083058
1714,0.100616
1715,0.015370
1716,0.458002
1717,0.289842
1718,0.222289
1719,0.034992
1720,0.217382
1721,0.026787
1722,0.030225
1723,0.012048
1724,0.254548
1725,0.089383
1726,0.005996
1727,0.005961
1728,0.065317
1729,0.038041
1730,0.017316
1731,0.817543
1732,0.008082
1733,0.104414
1734,0.136385
1735,0.256225
1736,0.180758
1737,0.028281
1738,0.110779
1739,0.117677
1740,0.006040
1741,0.142033
1742,0.088254
1743,0.837306
1744,0.094635
1745,0.331694
1746,0.094769
1747,0.223047
1748,0.012648
1749,0.033264
1750,0.296090
1751,0.432441
1752,0.253239
1753,0.056035
1754,0.846179
1755,0.030056
1756,0.624101
1757,0.014512
1758,0.019286
1759,0.068773
1760,0.064037
1761,0.345004
1762,0.905248
1763,0.020233
1764,0.106412
1765,0.021650
1766,0.155434
1767,0.060130
1768,0.005406
1769,0.055796
1770,0.046891
1771,0.327574
1772,0.588761
1773,0.191771
1774,0.014662
1775,0.097924
1776,0.205825
1777,0.002250
1778,0.572052
1779,0.093780
1780,0.236855
1781,0.095401
1782,0.024134
1783,0.370467
1784,0.485952
1785,0.046769
1786,0.564976
1787,0.180132
1788,0.019402
1789,0.614075
1790,0.003040
1791,0.350857
1792,0.036094
1793,0.625376
1794,0.003542
1795,0.019551
1796,0.007701
1797,0.046779
1798,0.684305
1799,0.005472
1800,0.786313
1801,0.091077
1802,0.086835
1803,0.489057
1804,0.476329
1805,0.069135
1806,0.254300
1807,0.193077
1808,0.509130
1809,0.334325
1810,0.059741
1811,0.234674
1812,0.006112
1813,0.033995
1814,0.214016
1815,0.067360
1816,0.127846
1817,0.074178
1818,0.011524
1819,0.023268
1820,0.487900
1821,0.194014
1822,0.052020
1823,0.017058
1824,0.096729
1825,0.242496
1826,0.126371
1827,0.369849
1828,0.108715
1829,0.118256
1830,0.076005
1831,0.027817
1832,0.068568
1833,0.085153
1834,0.051089
1835,0.009755
1836,0.066774
1837,0.038665
1838,0.022692
1839,0.410444
1840,0.030858
1841,0.005151
1842,0.021581
1843,0.030139
1844,0.046353
1845,0.107907
1846,0.090015
1847,0.389930
1848,0.390195
1849,0.194590
1850,0.034398
1851,0.256266
1852,0.074630
1853,0.086785
1854,0.090577
1855,0.149420
1856,0.074942
1857,0.041782
1858,0.172324
1859,0.545969
1860,0.113866
1861,0.025476
1862,0.116524
1863,0.668592
1864,0.027315
1865,0.138805
1866,0.014893
1867,0.370002
1868,0.101381
1869,0.044566
1870,0.209815
1871,0.684117
1872,0.340783
1873,0.255098
