110.000000,0.500720
111.000000,0.499924
112.000000,0.492894
113.000000,0.501553
114.000000,0.499873
115.000000,0.492033
116.000000,0.499367
117.000000,0.494971
118.000000,0.500852
119.000000,0.499462
120.000000,0.499106
121.000000,0.493970
122.000000,0.495584
123.000000,0.502847
124.000000,0.495712
125.000000,0.489306
126.000000,0.493818
127.000000,0.497466
128.000000,0.497850
129.000000,0.491848
130.000000,0.503509
131.000000,0.501853
132.000000,0.496241
133.000000,0.497342
134.000000,0.494110
135.000000,0.495596
136.000000,0.498614
137.000000,0.497644
138.000000,0.502095
139.000000,0.501853
140.000000,0.496426
141.000000,0.496410
142.000000,0.498095
143.000000,0.499064
144.000000,0.497292
145.000000,0.498822
146.000000,0.497096
147.000000,0.495385
148.000000,0.495359
149.000000,0.497071
150.000000,0.494567
151.000000,0.491406
152.000000,0.498010
153.000000,0.494394
154.000000,0.495361
155.000000,0.497568
156.000000,0.489176
157.000000,0.499722
158.000000,0.500893
159.000000,0.495269
160.000000,0.496494
161.000000,0.495605
162.000000,0.497162
163.000000,0.497525
164.000000,0.499436
165.000000,0.492952
166.000000,0.499806
167.000000,0.499633
168.000000,0.495880
169.000000,0.503626
170.000000,0.496748
171.000000,0.501452
172.000000,0.496746
173.000000,0.495193
174.000000,0.493481
175.000000,0.497067
176.000000,0.495359
177.000000,0.497168
178.000000,0.498717
179.000000,0.497247
180.000000,0.495141
181.000000,0.497683
182.000000,0.495848
183.000000,0.491146
184.000000,0.502054
185.000000,0.502532
186.000000,0.497131
187.000000,0.494407
188.000000,0.498918
189.000000,0.498610
190.000000,0.490815
191.000000,0.500454
192.000000,0.500516
193.000000,0.499921
194.000000,0.496119
195.000000,0.492578
196.000000,0.498032
197.000000,0.504447
198.000000,0.500991
199.000000,0.501632
200.000000,0.497336
201.000000,0.496085
202.000000,0.491118
203.000000,0.496468
204.000000,0.497802
205.000000,0.497449
206.000000,0.499730
207.000000,0.500153
208.000000,0.497017
209.000000,0.497339
210.000000,0.496519
211.000000,0.496092
212.000000,0.495801
213.000000,0.500766
214.000000,0.495523
215.000000,0.499830
216.000000,0.497324
217.000000,0.495554
218.000000,0.492461
219.000000,0.498215
220.000000,0.496220
221.000000,0.493753
222.000000,0.495159
223.000000,0.493851
224.000000,0.494755
225.000000,0.494599
226.000000,0.496157
227.000000,0.494171
228.000000,0.498979
229.000000,0.495930
230.000000,0.494464
231.000000,0.494717
232.000000,0.497112
233.000000,0.493904
234.000000,0.494533
235.000000,0.496275
236.000000,0.494285
237.000000,0.494973
238.000000,0.499566
239.000000,0.506587
240.000000,0.496461
241.000000,0.492866
242.000000,0.499211
243.000000,0.495675
244.000000,0.498305
245.000000,0.495205
246.000000,0.496951
247.000000,0.497478
248.000000,0.499573
249.000000,0.492024
250.000000,0.495481
251.000000,0.498898
252.000000,0.499538
253.000000,0.495790
254.000000,0.493114
255.000000,0.495240
256.000000,0.492582
257.000000,0.495626
258.000000,0.496214
259.000000,0.501946
260.000000,0.495315
261.000000,0.496311
262.000000,0.498581
263.000000,0.496645
264.000000,0.498184
265.000000,0.497799
266.000000,0.495259
267.000000,0.496251
268.000000,0.495844
269.000000,0.497220
270.000000,0.496208
271.000000,0.498322
272.000000,0.497727
273.000000,0.498547
274.000000,0.501012
275.000000,0.501028
276.000000,0.493090
277.000000,0.491267
278.000000,0.493392
279.000000,0.491620
280.000000,0.494578
281.000000,0.498678
282.000000,0.493541
283.000000,0.501397
284.000000,0.492219
285.000000,0.492582
286.000000,0.500633
287.000000,0.496180
288.000000,0.492292
289.000000,0.495282
290.000000,0.505361
291.000000,0.496343
292.000000,0.497412
293.000000,0.499466
294.000000,0.495681
295.000000,0.494592
296.000000,0.502442
297.000000,0.493792
298.000000,0.496978
299.000000,0.493911
300.000000,0.495842
301.000000,0.491648
302.000000,0.496654
303.000000,0.495985
304.000000,0.497247
305.000000,0.495360
306.000000,0.496297
307.000000,0.496936
308.000000,0.494064
309.000000,0.503434
310.000000,0.496563
311.000000,0.494028
312.000000,0.492247
313.000000,0.495595
314.000000,0.495671
315.000000,0.497687
316.000000,0.496740
317.000000,0.499806
318.000000,0.500884
319.000000,0.491956
320.000000,0.498711
321.000000,0.497056
322.000000,0.497761
323.000000,0.493094
324.000000,0.493183
325.000000,0.496171
326.000000,0.495823
327.000000,0.498179
328.000000,0.497019
329.000000,0.501611
330.000000,0.492088
331.000000,0.497554
332.000000,0.501086
333.000000,0.497761
334.000000,0.496799
335.000000,0.497325
336.000000,0.500495
337.000000,0.498281
338.000000,0.498694
339.000000,0.497146
340.000000,0.496458
341.000000,0.493666
342.000000,0.499612
343.000000,0.496488
344.000000,0.497429
345.000000,0.492483
346.000000,0.499557
347.000000,0.494994
348.000000,0.497241
349.000000,0.496943
350.000000,0.498172
351.000000,0.494970
352.000000,0.495695
353.000000,0.497935
354.000000,0.497330
355.000000,0.502751
356.000000,0.496357
357.000000,0.492273
358.000000,0.495089
359.000000,0.497744
360.000000,0.494802
361.000000,0.495129
362.000000,0.499568
363.000000,0.496104
364.000000,0.491989
365.000000,0.500655
366.000000,0.497615
367.000000,0.500478
368.000000,0.497242
369.000000,0.494592
370.000000,0.497379
371.000000,0.495863
372.000000,0.500266
373.000000,0.495280
374.000000,0.499389
375.000000,0.500235
376.000000,0.497660
377.000000,0.501101
378.000000,0.492197
379.000000,0.495819
380.000000,0.498672
381.000000,0.498541
382.000000,0.499721
383.000000,0.498355
384.000000,0.497505
385.000000,0.497712
386.000000,0.492081
387.000000,0.499335
388.000000,0.498591
389.000000,0.499426
390.000000,0.498028
391.000000,0.495345
392.000000,0.492242
393.000000,0.494361
394.000000,0.501808
395.000000,0.495222
396.000000,0.496549
397.000000,0.496764
398.000000,0.496961
399.000000,0.497740
400.000000,0.499560
401.000000,0.493442
402.000000,0.493518
403.000000,0.498222
404.000000,0.497193
405.000000,0.498508
406.000000,0.499739
407.000000,0.499095
408.000000,0.497900
409.000000,0.501602
410.000000,0.497355
411.000000,0.492650
412.000000,0.497627
413.000000,0.494168
414.000000,0.496224
415.000000,0.494991
416.000000,0.497924
417.000000,0.498680
418.000000,0.496160
419.000000,0.499481
420.000000,0.501276
421.000000,0.496892
422.000000,0.503420
423.000000,0.495949
424.000000,0.498140
425.000000,0.493780
426.000000,0.494789
427.000000,0.495418
428.000000,0.495274
429.000000,0.500305
430.000000,0.492953
431.000000,0.498012
432.000000,0.500271
433.000000,0.496653
434.000000,0.496713
435.000000,0.494833
436.000000,0.494308
437.000000,0.493351
438.000000,0.495928
439.000000,0.498593
440.000000,0.490853
441.000000,0.493674
442.000000,0.496140
443.000000,0.499803
444.000000,0.496387
445.000000,0.493487
446.000000,0.492508
447.000000,0.496078
448.000000,0.494970
449.000000,0.496082
450.000000,0.496299
451.000000,0.496811
452.000000,0.500366
453.000000,0.496465
454.000000,0.498721
455.000000,0.497603
456.000000,0.500728
457.000000,0.493597
458.000000,0.500924
459.000000,0.498563
460.000000,0.493207
461.000000,0.501916
462.000000,0.497757
463.000000,0.498396
464.000000,0.502792
465.000000,0.498783
466.000000,0.493059
467.000000,0.497271
468.000000,0.496299
469.000000,0.498593
470.000000,0.495302
471.000000,0.496320
472.000000,0.498158
473.000000,0.497117
474.000000,0.503724
475.000000,0.497701
476.000000,0.493201
477.000000,0.491688
478.000000,0.492003
479.000000,0.491845
480.000000,0.498231
481.000000,0.501891
482.000000,0.497144
483.000000,0.500397
484.000000,0.494376
485.000000,0.492070
486.000000,0.497149
487.000000,0.492221
488.000000,0.497122
489.000000,0.490334
490.000000,0.499873
491.000000,0.492761
492.000000,0.495883
493.000000,0.497455
494.000000,0.497555
495.000000,0.493481
496.000000,0.495707
497.000000,0.496573
498.000000,0.496552
499.000000,0.499032
500.000000,0.490909
501.000000,0.499811
502.000000,0.498411
503.000000,0.496941
504.000000,0.492795
505.000000,0.495565
506.000000,0.497704
507.000000,0.492290
508.000000,0.507067
509.000000,0.491741
510.000000,0.493721
511.000000,0.494716
512.000000,0.499101
513.000000,0.494168
514.000000,0.495665
515.000000,0.491813
516.000000,0.497459
517.000000,0.494878
518.000000,0.491805
519.000000,0.495780
520.000000,0.500230
521.000000,0.499393
522.000000,0.494637
523.000000,0.494630
524.000000,0.496681
525.000000,0.500527
526.000000,0.498099
527.000000,0.496817
528.000000,0.496436
529.000000,0.495098
530.000000,0.500416
531.000000,0.498004
532.000000,0.497126
533.000000,0.497207
534.000000,0.495883
535.000000,0.496351
536.000000,0.491522
537.000000,0.496413
538.000000,0.494817
539.000000,0.494534
540.000000,0.495029
541.000000,0.495138
542.000000,0.492398
543.000000,0.491342
544.000000,0.491058
545.000000,0.499479
546.000000,0.494592
547.000000,0.498172
548.000000,0.497174
549.000000,0.496113
550.000000,0.494251
551.000000,0.495741
552.000000,0.493224
553.000000,0.493507
554.000000,0.495344
555.000000,0.499803
556.000000,0.498669
557.000000,0.497629
558.000000,0.493522
559.000000,0.499554
560.000000,0.493913
561.000000,0.492260
562.000000,0.499754
563.000000,0.494031
564.000000,0.491399
565.000000,0.498807
566.000000,0.493337
567.000000,0.495369
568.000000,0.494501
569.000000,0.499578
570.000000,0.494357
571.000000,0.496446
572.000000,0.493648
573.000000,0.502876
574.000000,0.503192
575.000000,0.497976
576.000000,0.497222
577.000000,0.494301
578.000000,0.496141
579.000000,0.496276
580.000000,0.499161
581.000000,0.498233
582.000000,0.492778
583.000000,0.500563
584.000000,0.498077
585.000000,0.500952
586.000000,0.494935
587.000000,0.492394
588.000000,0.496680
589.000000,0.493571
590.000000,0.492981
591.000000,0.495018
592.000000,0.494771
593.000000,0.496953
594.000000,0.495773
595.000000,0.499426
596.000000,0.496147
597.000000,0.504611
598.000000,0.496317
599.000000,0.496631
600.000000,0.496422
601.000000,0.499526
602.000000,0.500831
603.000000,0.493240
604.000000,0.496884
605.000000,0.502304
606.000000,0.500847
607.000000,0.496799
608.000000,0.497480
609.000000,0.493307
610.000000,0.497426
611.000000,0.492311
612.000000,0.498388
613.000000,0.495363
614.000000,0.494757
615.000000,0.497818
616.000000,0.494877
617.000000,0.497815
618.000000,0.496014
619.000000,0.501427
620.000000,0.497254
621.000000,0.496468
622.000000,0.493772
623.000000,0.495318
624.000000,0.499579
625.000000,0.497370
626.000000,0.493333
627.000000,0.499771
628.000000,0.496866
629.000000,0.498890
630.000000,0.492555
631.000000,0.495326
632.000000,0.501402
633.000000,0.495772
634.000000,0.494076
635.000000,0.495511
636.000000,0.498694
637.000000,0.496130
638.000000,0.494825
639.000000,0.494760
640.000000,0.497168
641.000000,0.491177
642.000000,0.499082
643.000000,0.499679
644.000000,0.494908
645.000000,0.493851
646.000000,0.498280
647.000000,0.496868
648.000000,0.496449
649.000000,0.492997
650.000000,0.498701
651.000000,0.493286
652.000000,0.497090
653.000000,0.496336
654.000000,0.494986
655.000000,0.494123
656.000000,0.492701
657.000000,0.499509
658.000000,0.496323
659.000000,0.498632
660.000000,0.494572
661.000000,0.496712
662.000000,0.495287
663.000000,0.493032
664.000000,0.501381
665.000000,0.501800
666.000000,0.492256
667.000000,0.498037
668.000000,0.493113
669.000000,0.491731
670.000000,0.497854
671.000000,0.496057
672.000000,0.501541
673.000000,0.494959
674.000000,0.497319
675.000000,0.498062
676.000000,0.495091
677.000000,0.491398
678.000000,0.500229
679.000000,0.499866
680.000000,0.499306
681.000000,0.499487
682.000000,0.493600
683.000000,0.502779
684.000000,0.495802
685.000000,0.501573
686.000000,0.497352
687.000000,0.498665
688.000000,0.493727
689.000000,0.500187
690.000000,0.495685
691.000000,0.495123
692.000000,0.495626
693.000000,0.497456
694.000000,0.498272
695.000000,0.500440
696.000000,0.497471
697.000000,0.498350
698.000000,0.492298
699.000000,0.497081
700.000000,0.492912
701.000000,0.493064
702.000000,0.495954
703.000000,0.494205
704.000000,0.500505
705.000000,0.491361
706.000000,0.496724
707.000000,0.493517
708.000000,0.495574
709.000000,0.496892
710.000000,0.495711
711.000000,0.491983
712.000000,0.502169
713.000000,0.501190
714.000000,0.495917
715.000000,0.499835
716.000000,0.493817
717.000000,0.498780
718.000000,0.497582
719.000000,0.492500
720.000000,0.495947
721.000000,0.501615
722.000000,0.495185
723.000000,0.492940
724.000000,0.497449
725.000000,0.492554
726.000000,0.494588
727.000000,0.495550
728.000000,0.497758
729.000000,0.500259
730.000000,0.494205
731.000000,0.495664
732.000000,0.502804
733.000000,0.498342
734.000000,0.496772
735.000000,0.493116
736.000000,0.495507
737.000000,0.493153
738.000000,0.495247
739.000000,0.498147
740.000000,0.500667
741.000000,0.494766
742.000000,0.497937
743.000000,0.496764
744.000000,0.493599
745.000000,0.493796
746.000000,0.495719
747.000000,0.495771
748.000000,0.493446
749.000000,0.501460
750.000000,0.499366
751.000000,0.494601
752.000000,0.492901
753.000000,0.496788
754.000000,0.495359
755.000000,0.495750
756.000000,0.491903
757.000000,0.496504
758.000000,0.491860
759.000000,0.493041
760.000000,0.498901
761.000000,0.501481
762.000000,0.496191
763.000000,0.491240
764.000000,0.495202
765.000000,0.497233
766.000000,0.496254
767.000000,0.496239
768.000000,0.497258
769.000000,0.493434
770.000000,0.501090
771.000000,0.497469
772.000000,0.499011
773.000000,0.494042
774.000000,0.493600
775.000000,0.497265
776.000000,0.493974
777.000000,0.497392
778.000000,0.492455
779.000000,0.495642
780.000000,0.498005
781.000000,0.492038
782.000000,0.496934
783.000000,0.495917
784.000000,0.499607
785.000000,0.500324
786.000000,0.491205
787.000000,0.502477
788.000000,0.489870
789.000000,0.501472
790.000000,0.498850
791.000000,0.495201
792.000000,0.497399
793.000000,0.494221
794.000000,0.500864
795.000000,0.496771
796.000000,0.500009
797.000000,0.500073
798.000000,0.490853
799.000000,0.492165
800.000000,0.498306
801.000000,0.497028
802.000000,0.492282
803.000000,0.500132
804.000000,0.498709
805.000000,0.494312
806.000000,0.496259
807.000000,0.495712
808.000000,0.499985
809.000000,0.499336
810.000000,0.493204
811.000000,0.496921
812.000000,0.495817
813.000000,0.499324
814.000000,0.495691
815.000000,0.493415
816.000000,0.495331
817.000000,0.494142
818.000000,0.500295
819.000000,0.497849
820.000000,0.495286
821.000000,0.501674
822.000000,0.492326
823.000000,0.501768
824.000000,0.491236
825.000000,0.494044
826.000000,0.498923
827.000000,0.490259
828.000000,0.496224
829.000000,0.498456
830.000000,0.495412
831.000000,0.497779
832.000000,0.495628
833.000000,0.499087
834.000000,0.495280
835.000000,0.493866
836.000000,0.494985
837.000000,0.492454
838.000000,0.497916
839.000000,0.502962
840.000000,0.494681
841.000000,0.493536
842.000000,0.502208
843.000000,0.500845
844.000000,0.496268
845.000000,0.497789
846.000000,0.496410
847.000000,0.503141
848.000000,0.500382
849.000000,0.501281
850.000000,0.493991
851.000000,0.493118
852.000000,0.500984
853.000000,0.497653
854.000000,0.495265
855.000000,0.493798
856.000000,0.497217
857.000000,0.494297
858.000000,0.494718
859.000000,0.494008
860.000000,0.496222
861.000000,0.494503
862.000000,0.495740
863.000000,0.493121
864.000000,0.496496
865.000000,0.492458
866.000000,0.498929
867.000000,0.500955
868.000000,0.493269
869.000000,0.499466
870.000000,0.499727
871.000000,0.496909
872.000000,0.493947
873.000000,0.496138
874.000000,0.495316
875.000000,0.495716
876.000000,0.495809
877.000000,0.494132
878.000000,0.494652
879.000000,0.500972
880.000000,0.498735
881.000000,0.497053
882.000000,0.495230
883.000000,0.495680
884.000000,0.493797
885.000000,0.493270
886.000000,0.499873
887.000000,0.491281
888.000000,0.497321
889.000000,0.493434
890.000000,0.493221
891.000000,0.501029
892.000000,0.497531
893.000000,0.494469
894.000000,0.494380
895.000000,0.492639
896.000000,0.492574
897.000000,0.497446
898.000000,0.497109
899.000000,0.499397
900.000000,0.495950
901.000000,0.500344
902.000000,0.497402
903.000000,0.495231
904.000000,0.494638
905.000000,0.496861
906.000000,0.497086
907.000000,0.497977
908.000000,0.495303
909.000000,0.498413
910.000000,0.498001
911.000000,0.498488
912.000000,0.498497
913.000000,0.500047
914.000000,0.499837
915.000000,0.500671
916.000000,0.505082
917.000000,0.498354
918.000000,0.498014
919.000000,0.497394
920.000000,0.502195
921.000000,0.497937
922.000000,0.501784
923.000000,0.498564
924.000000,0.494745
925.000000,0.499296
926.000000,0.498520
927.000000,0.494473
928.000000,0.496768
929.000000,0.497716
930.000000,0.494999
931.000000,0.495315
932.000000,0.494359
933.000000,0.497236
934.000000,0.491340
935.000000,0.495008
936.000000,0.492768
937.000000,0.497740
938.000000,0.496556
939.000000,0.497718
940.000000,0.497258
941.000000,0.497746
942.000000,0.490562
943.000000,0.499465
944.000000,0.500493
945.000000,0.498095
946.000000,0.495155
947.000000,0.496244
948.000000,0.493625
949.000000,0.490717
950.000000,0.493036
951.000000,0.498913
952.000000,0.493804
953.000000,0.499810
954.000000,0.494023
955.000000,0.501745
956.000000,0.493143
957.000000,0.494977
958.000000,0.496892
959.000000,0.495361
960.000000,0.501802
961.000000,0.493171
962.000000,0.497981
963.000000,0.497847
964.000000,0.491998
965.000000,0.494712
966.000000,0.495742
967.000000,0.500600
968.000000,0.496635
969.000000,0.502150
970.000000,0.495650
971.000000,0.497590
972.000000,0.492171
973.000000,0.498658
974.000000,0.498068
975.000000,0.496245
976.000000,0.499139
977.000000,0.494652
978.000000,0.492052
979.000000,0.496423
980.000000,0.494476
981.000000,0.498626
982.000000,0.500486
983.000000,0.495866
984.000000,0.492535
985.000000,0.498086
986.000000,0.491335
987.000000,0.492331
988.000000,0.496970
989.000000,0.496365
990.000000,0.494133
991.000000,0.500120
992.000000,0.495998
993.000000,0.498968
994.000000,0.494636
995.000000,0.497030
996.000000,0.492939
997.000000,0.501021
998.000000,0.500580
999.000000,0.497241
1000.000000,0.491262
1001.000000,0.498501
1002.000000,0.497252
1003.000000,0.497148
1004.000000,0.493503
1005.000000,0.498603
1006.000000,0.493394
1007.000000,0.494832
1008.000000,0.493365
1009.000000,0.501599
1010.000000,0.498214
1011.000000,0.496862
1012.000000,0.497235
1013.000000,0.493589
1014.000000,0.499200
1015.000000,0.502091
1016.000000,0.498037
1017.000000,0.494187
1018.000000,0.496112
1019.000000,0.499992
1020.000000,0.492195
1021.000000,0.493574
1022.000000,0.497344
1023.000000,0.501498
1024.000000,0.496619
1025.000000,0.496781
1026.000000,0.495039
1027.000000,0.490817
1028.000000,0.500026
1029.000000,0.492944
1030.000000,0.499249
1031.000000,0.490687
1032.000000,0.499090
1033.000000,0.498388
1034.000000,0.498627
1035.000000,0.494880
1036.000000,0.492177
1037.000000,0.497976
1038.000000,0.493750
1039.000000,0.494845
1040.000000,0.498664
1041.000000,0.497946
1042.000000,0.494461
1043.000000,0.496225
1044.000000,0.494699
1045.000000,0.494891
1046.000000,0.497910
1047.000000,0.493196
1048.000000,0.491584
1049.000000,0.495377
1050.000000,0.491546
1051.000000,0.495704
1052.000000,0.497432
1053.000000,0.496822
1054.000000,0.494563
1055.000000,0.492890
1056.000000,0.503910
1057.000000,0.496965
1058.000000,0.495960
1059.000000,0.496094
1060.000000,0.498777
1061.000000,0.501685
1062.000000,0.494196
1063.000000,0.494074
1064.000000,0.495563
1065.000000,0.496934
1066.000000,0.495710
1067.000000,0.495555
1068.000000,0.497504
1069.000000,0.497362
1070.000000,0.499760
1071.000000,0.492291
1072.000000,0.499633
1073.000000,0.488834
1074.000000,0.494311
1075.000000,0.493529
1076.000000,0.496072
1077.000000,0.495170
1078.000000,0.495606
1079.000000,0.494831
1080.000000,0.498152
1081.000000,0.492460
1082.000000,0.496466
1083.000000,0.495410
1084.000000,0.501062
1085.000000,0.500754
1086.000000,0.497675
1087.000000,0.491430
1088.000000,0.499142
1089.000000,0.496927
1090.000000,0.489132
1091.000000,0.494421
1092.000000,0.491504
1093.000000,0.494493
1094.000000,0.493190
1095.000000,0.497697
1096.000000,0.494286
1097.000000,0.496527
1098.000000,0.497637
1099.000000,0.495367
1100.000000,0.500994
1101.000000,0.496030
1102.000000,0.492597
1103.000000,0.494778
1104.000000,0.500818
1105.000000,0.498061
1106.000000,0.499961
1107.000000,0.498309
1108.000000,0.498851
1109.000000,0.500667
1110.000000,0.492380
1111.000000,0.501865
1112.000000,0.499003
1113.000000,0.497174
1114.000000,0.497807
1115.000000,0.501173
1116.000000,0.492720
1117.000000,0.496086
1118.000000,0.504056
1119.000000,0.504291
1120.000000,0.492414
1121.000000,0.501744
1122.000000,0.494772
1123.000000,0.498575
1124.000000,0.498045
1125.000000,0.498211
1126.000000,0.499794
1127.000000,0.497891
1128.000000,0.498655
1129.000000,0.498050
1130.000000,0.492731
1131.000000,0.496306
1132.000000,0.501648
1133.000000,0.490069
1134.000000,0.500929
1135.000000,0.496446
1136.000000,0.497930
1137.000000,0.497670
1138.000000,0.495207
1139.000000,0.495829
1140.000000,0.497594
1141.000000,0.502599
1142.000000,0.496221
1143.000000,0.499728
1144.000000,0.491264
1145.000000,0.496859
1146.000000,0.494923
1147.000000,0.491446
1148.000000,0.491718
1149.000000,0.492992
1150.000000,0.492460
1151.000000,0.492564
1152.000000,0.497863
1153.000000,0.495646
1154.000000,0.500657
1155.000000,0.497956
1156.000000,0.494291
1157.000000,0.499724
1158.000000,0.495816
1159.000000,0.497725
1160.000000,0.491344
1161.000000,0.501252
1162.000000,0.497889
1163.000000,0.493970
1164.000000,0.497304
1165.000000,0.497201
1166.000000,0.497769
1167.000000,0.500668
1168.000000,0.498971
1169.000000,0.497398
1170.000000,0.493693
1171.000000,0.497564
1172.000000,0.497222
1173.000000,0.497934
1174.000000,0.504058
1175.000000,0.503096
1176.000000,0.492910
1177.000000,0.498070
1178.000000,0.501833
1179.000000,0.494459
1180.000000,0.498866
1181.000000,0.503929
1182.000000,0.493982
1183.000000,0.498189
1184.000000,0.491670
1185.000000,0.499301
1186.000000,0.502448
1187.000000,0.493011
1188.000000,0.495168
1189.000000,0.498517
1190.000000,0.498493
1191.000000,0.496121
1192.000000,0.498284
1193.000000,0.497122
1194.000000,0.494263
1195.000000,0.495090
1196.000000,0.492935
1197.000000,0.497407
1198.000000,0.502512
1199.000000,0.497023
1200.000000,0.493523
1201.000000,0.497987
1202.000000,0.497386
1203.000000,0.492764
1204.000000,0.498919
1205.000000,0.497441
1206.000000,0.501124
1207.000000,0.499201
1208.000000,0.499865
1209.000000,0.496898
1210.000000,0.495267
1211.000000,0.497913
1212.000000,0.497244
1213.000000,0.494275
1214.000000,0.491910
1215.000000,0.498183
1216.000000,0.500906
1217.000000,0.498060
1218.000000,0.491306
1219.000000,0.492564
1220.000000,0.497431
1221.000000,0.495182
1222.000000,0.501333
1223.000000,0.493277
1224.000000,0.497679
1225.000000,0.498883
1226.000000,0.495845
1227.000000,0.496065
1228.000000,0.495185
1229.000000,0.493464
1230.000000,0.496937
1231.000000,0.498669
1232.000000,0.498313
1233.000000,0.493773
1234.000000,0.500090
1235.000000,0.498062
1236.000000,0.495184
1237.000000,0.498321
1238.000000,0.502814
1239.000000,0.496186
1240.000000,0.493086
1241.000000,0.498065
1242.000000,0.499386
1243.000000,0.493714
1244.000000,0.495022
1245.000000,0.495103
1246.000000,0.497669
1247.000000,0.496413
1248.000000,0.499776
1249.000000,0.498790
1250.000000,0.494687
1251.000000,0.495446
1252.000000,0.491653
1253.000000,0.498476
1254.000000,0.497915
1255.000000,0.502633
1256.000000,0.500418
1257.000000,0.501967
1258.000000,0.499076
1259.000000,0.502559
1260.000000,0.495569
1261.000000,0.494212
1262.000000,0.492436
1263.000000,0.495216
1264.000000,0.497057
1265.000000,0.496254
1266.000000,0.499990
1267.000000,0.498758
1268.000000,0.494390
1269.000000,0.497832
1270.000000,0.497106
1271.000000,0.500040
1272.000000,0.493541
1273.000000,0.503490
1274.000000,0.492474
1275.000000,0.501925
1276.000000,0.500943
1277.000000,0.492670
1278.000000,0.495579
1279.000000,0.494708
1280.000000,0.495052
1281.000000,0.497010
1282.000000,0.498066
1283.000000,0.500062
1284.000000,0.495695
1285.000000,0.500788
1286.000000,0.495684
1287.000000,0.493047
1288.000000,0.492233
1289.000000,0.500108
1290.000000,0.496060
1291.000000,0.498974
1292.000000,0.495573
1293.000000,0.494518
1294.000000,0.499120
1295.000000,0.495895
1296.000000,0.494101
1297.000000,0.495325
1298.000000,0.499150
1299.000000,0.498829
1300.000000,0.496362
1301.000000,0.496575
1302.000000,0.501231
1303.000000,0.495357
1304.000000,0.496692
1305.000000,0.502655
1306.000000,0.497646
1307.000000,0.496671
1308.000000,0.492772
1309.000000,0.496190
1310.000000,0.498142
1311.000000,0.500479
1312.000000,0.495397
1313.000000,0.498837
1314.000000,0.493748
1315.000000,0.495933
1316.000000,0.497460
1317.000000,0.498452
1318.000000,0.501257
1319.000000,0.495912
1320.000000,0.498789
1321.000000,0.495983
1322.000000,0.495590
1323.000000,0.498323
1324.000000,0.498160
1325.000000,0.495432
1326.000000,0.503121
1327.000000,0.500667
1328.000000,0.499381
1329.000000,0.493835
1330.000000,0.495937
1331.000000,0.499785
1332.000000,0.498047
1333.000000,0.491009
1334.000000,0.496571
1335.000000,0.501277
1336.000000,0.495834
1337.000000,0.500267
1338.000000,0.500236
1339.000000,0.500932
1340.000000,0.505303
1341.000000,0.503066
1342.000000,0.497925
1343.000000,0.501553
1344.000000,0.496949
1345.000000,0.493056
1346.000000,0.496997
1347.000000,0.497865
1348.000000,0.491401
1349.000000,0.495012
1350.000000,0.496796
1351.000000,0.492779
1352.000000,0.493542
1353.000000,0.492418
1354.000000,0.497512
1355.000000,0.495883
1356.000000,0.499865
1357.000000,0.494126
1358.000000,0.493695
1359.000000,0.495055
1360.000000,0.495160
1361.000000,0.494512
1362.000000,0.497417
